,name,piano,midi_file,audio_file,split,spectrograms_folder,pianoroll_file,duration
40,Sweden_Minecraft_Piano_Cover_Sheet_Music,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Sweden_Minecraft_Piano_Cover_Sheet_Music.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Sweden_Minecraft_Piano_Cover_Sheet_Music.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Sweden_Minecraft_Piano_Cover_Sheet_Music,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Sweden_Minecraft_Piano_Cover_Sheet_Music.pkl,229.090512
41,Sweden_Minecraft_Piano_Cover_Sheet_Music,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Sweden_Minecraft_Piano_Cover_Sheet_Music.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Sweden_Minecraft_Piano_Cover_Sheet_Music.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Sweden_Minecraft_Piano_Cover_Sheet_Music,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Sweden_Minecraft_Piano_Cover_Sheet_Music.pkl,229.090512
42,Sweden_Minecraft_Piano_Cover_Sheet_Music,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Sweden_Minecraft_Piano_Cover_Sheet_Music.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Sweden_Minecraft_Piano_Cover_Sheet_Music.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Sweden_Minecraft_Piano_Cover_Sheet_Music,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Sweden_Minecraft_Piano_Cover_Sheet_Music.pkl,229.090512
43,Sweden_Minecraft_Piano_Cover_Sheet_Music,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Sweden_Minecraft_Piano_Cover_Sheet_Music.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Sweden_Minecraft_Piano_Cover_Sheet_Music.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Sweden_Minecraft_Piano_Cover_Sheet_Music,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Sweden_Minecraft_Piano_Cover_Sheet_Music.pkl,229.090512
44,Dragonborn_-_Skyrim_Theme_Song_Piano_Solo,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo.pkl,175.49895833333332
45,Dragonborn_-_Skyrim_Theme_Song_Piano_Solo,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo.pkl,175.49895833333332
46,Dragonborn_-_Skyrim_Theme_Song_Piano_Solo,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo.pkl,175.49895833333332
47,Dragonborn_-_Skyrim_Theme_Song_Piano_Solo,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Dragonborn_-_Skyrim_Theme_Song_Piano_Solo.pkl,175.49895833333332
48,Alan_Walker_-_Force_Clear_Liu_Piano_Cover,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Alan_Walker_-_Force_Clear_Liu_Piano_Cover.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Alan_Walker_-_Force_Clear_Liu_Piano_Cover.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Alan_Walker_-_Force_Clear_Liu_Piano_Cover,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Alan_Walker_-_Force_Clear_Liu_Piano_Cover.pkl,199.99895833333332
49,Alan_Walker_-_Force_Clear_Liu_Piano_Cover,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Alan_Walker_-_Force_Clear_Liu_Piano_Cover.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Alan_Walker_-_Force_Clear_Liu_Piano_Cover.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Alan_Walker_-_Force_Clear_Liu_Piano_Cover,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Alan_Walker_-_Force_Clear_Liu_Piano_Cover.pkl,199.99895833333332
50,Alan_Walker_-_Force_Clear_Liu_Piano_Cover,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Alan_Walker_-_Force_Clear_Liu_Piano_Cover.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Alan_Walker_-_Force_Clear_Liu_Piano_Cover.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Alan_Walker_-_Force_Clear_Liu_Piano_Cover,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Alan_Walker_-_Force_Clear_Liu_Piano_Cover.pkl,199.99895833333332
51,Alan_Walker_-_Force_Clear_Liu_Piano_Cover,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Alan_Walker_-_Force_Clear_Liu_Piano_Cover.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Alan_Walker_-_Force_Clear_Liu_Piano_Cover.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Alan_Walker_-_Force_Clear_Liu_Piano_Cover,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Alan_Walker_-_Force_Clear_Liu_Piano_Cover.pkl,199.99895833333332
52,Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover.pkl,147.42629429166666
53,Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover.pkl,147.42629429166666
54,Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover.pkl,147.42629429166666
55,Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Far_Horizons_-_The_Elder_Scrolls_V_Skyrim_Piano_Cover.pkl,147.42629429166666
56,Alan_Walker__K-391_-_Ignite_piano,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Alan_Walker__K-391_-_Ignite_piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Alan_Walker__K-391_-_Ignite_piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Alan_Walker__K-391_-_Ignite_piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Alan_Walker__K-391_-_Ignite_piano.pkl,203.99910155625
57,Alan_Walker__K-391_-_Ignite_piano,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Alan_Walker__K-391_-_Ignite_piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Alan_Walker__K-391_-_Ignite_piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Alan_Walker__K-391_-_Ignite_piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Alan_Walker__K-391_-_Ignite_piano.pkl,203.99910155625
58,Alan_Walker__K-391_-_Ignite_piano,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Alan_Walker__K-391_-_Ignite_piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Alan_Walker__K-391_-_Ignite_piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Alan_Walker__K-391_-_Ignite_piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Alan_Walker__K-391_-_Ignite_piano.pkl,203.99910155625
59,Alan_Walker__K-391_-_Ignite_piano,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Alan_Walker__K-391_-_Ignite_piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Alan_Walker__K-391_-_Ignite_piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Alan_Walker__K-391_-_Ignite_piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Alan_Walker__K-391_-_Ignite_piano.pkl,203.99910155625
60,Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK.pkl,147.99895833333332
61,Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK.pkl,147.99895833333332
62,Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK.pkl,147.99895833333332
63,Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Marvin_Gaye_feat_Meghan_Trainor_-_Charlie_Puth_Piano_Cover_-_ReiK.pkl,147.99895833333332
64,Spectre,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Spectre.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Spectre.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Spectre,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Spectre.pkl,230.879
65,Spectre,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Spectre.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Spectre.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Spectre,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Spectre.pkl,230.879
66,Spectre,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Spectre.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Spectre.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Spectre,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Spectre.pkl,230.879
67,Spectre,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Spectre.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Spectre.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Spectre,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Spectre.pkl,230.879
68,Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano.pkl,169.99895833333332
69,Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano.pkl,169.99895833333332
70,Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano.pkl,169.99895833333332
71,Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Forbidden_Friendship_How_to_Train_your_Dragon_-_Easy_Piano.pkl,169.99895833333332
72,Undertale_OST__Heartache_-_Piano,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_OST__Heartache_-_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Undertale_OST__Heartache_-_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Undertale_OST__Heartache_-_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_OST__Heartache_-_Piano.pkl,107.87395833333333
73,Undertale_OST__Heartache_-_Piano,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_OST__Heartache_-_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Undertale_OST__Heartache_-_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Undertale_OST__Heartache_-_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_OST__Heartache_-_Piano.pkl,107.87395833333333
74,Undertale_OST__Heartache_-_Piano,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_OST__Heartache_-_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Undertale_OST__Heartache_-_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Undertale_OST__Heartache_-_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_OST__Heartache_-_Piano.pkl,107.87395833333333
75,Undertale_OST__Heartache_-_Piano,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_OST__Heartache_-_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Undertale_OST__Heartache_-_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Undertale_OST__Heartache_-_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_OST__Heartache_-_Piano.pkl,107.87395833333333
76,Little_Do_You_Know_For_Piano,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Little_Do_You_Know_For_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Little_Do_You_Know_For_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Little_Do_You_Know_For_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Little_Do_You_Know_For_Piano.pkl,152.43115480625002
77,Little_Do_You_Know_For_Piano,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Little_Do_You_Know_For_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Little_Do_You_Know_For_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Little_Do_You_Know_For_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Little_Do_You_Know_For_Piano.pkl,152.43115480625002
78,Little_Do_You_Know_For_Piano,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Little_Do_You_Know_For_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Little_Do_You_Know_For_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Little_Do_You_Know_For_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Little_Do_You_Know_For_Piano.pkl,152.43115480625002
