,name,piano,midi_file,audio_file,split,spectrograms_folder,pianoroll_file,duration
41,Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo.pkl,123.99895833333333
42,Someone_You_Loved,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Someone_You_Loved.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Someone_You_Loved.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Someone_You_Loved,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Someone_You_Loved.pkl,167.99791666666667
43,Someone_You_Loved,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Someone_You_Loved.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Someone_You_Loved.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Someone_You_Loved,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Someone_You_Loved.pkl,167.99791666666667
44,Someone_You_Loved,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Someone_You_Loved.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Someone_You_Loved.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Someone_You_Loved,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Someone_You_Loved.pkl,167.99791666666667
45,SAD_-_XXXTENTACION_Piano,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\SAD_-_XXXTENTACION_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\SAD_-_XXXTENTACION_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\SAD_-_XXXTENTACION_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\SAD_-_XXXTENTACION_Piano.pkl,165.99916666666667
46,SAD_-_XXXTENTACION_Piano,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\SAD_-_XXXTENTACION_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\SAD_-_XXXTENTACION_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\SAD_-_XXXTENTACION_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\SAD_-_XXXTENTACION_Piano.pkl,165.99916666666667
47,SAD_-_XXXTENTACION_Piano,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\SAD_-_XXXTENTACION_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\SAD_-_XXXTENTACION_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\SAD_-_XXXTENTACION_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\SAD_-_XXXTENTACION_Piano.pkl,165.99916666666667
48,Guiles_Theme_for_Piano,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Guiles_Theme_for_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Guiles_Theme_for_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Guiles_Theme_for_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Guiles_Theme_for_Piano.pkl,137.99895833333332
49,Guiles_Theme_for_Piano,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Guiles_Theme_for_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Guiles_Theme_for_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Guiles_Theme_for_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Guiles_Theme_for_Piano.pkl,137.99895833333332
50,Guiles_Theme_for_Piano,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Guiles_Theme_for_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Guiles_Theme_for_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Guiles_Theme_for_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Guiles_Theme_for_Piano.pkl,137.99895833333332
51,Undertale_OST_-_Megalovania__Piano_Remix,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_OST_-_Megalovania__Piano_Remix.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Undertale_OST_-_Megalovania__Piano_Remix.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Undertale_OST_-_Megalovania__Piano_Remix,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_OST_-_Megalovania__Piano_Remix.pkl,305.99895833333335
52,Undertale_OST_-_Megalovania__Piano_Remix,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_OST_-_Megalovania__Piano_Remix.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Undertale_OST_-_Megalovania__Piano_Remix.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Undertale_OST_-_Megalovania__Piano_Remix,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_OST_-_Megalovania__Piano_Remix.pkl,305.99895833333335
53,Undertale_OST_-_Megalovania__Piano_Remix,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_OST_-_Megalovania__Piano_Remix.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Undertale_OST_-_Megalovania__Piano_Remix.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Undertale_OST_-_Megalovania__Piano_Remix,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_OST_-_Megalovania__Piano_Remix.pkl,305.99895833333335
54,Dont_Stop_Believing_Piano,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Dont_Stop_Believing_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Dont_Stop_Believing_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Dont_Stop_Believing_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Dont_Stop_Believing_Piano.pkl,253.93645833333332
55,Dont_Stop_Believing_Piano,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Dont_Stop_Believing_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Dont_Stop_Believing_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Dont_Stop_Believing_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Dont_Stop_Believing_Piano.pkl,253.93645833333332
56,Dont_Stop_Believing_Piano,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Dont_Stop_Believing_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Dont_Stop_Believing_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Dont_Stop_Believing_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Dont_Stop_Believing_Piano.pkl,253.93645833333332
57,Wii_Shop_Theme_Piano_Solo_UPDATED.mscz,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Wii_Shop_Theme_Piano_Solo_UPDATED.mscz.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Wii_Shop_Theme_Piano_Solo_UPDATED.mscz.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Wii_Shop_Theme_Piano_Solo_UPDATED.mscz,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Wii_Shop_Theme_Piano_Solo_UPDATED.mscz.pkl,112.65428218125001
58,Wii_Shop_Theme_Piano_Solo_UPDATED.mscz,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Wii_Shop_Theme_Piano_Solo_UPDATED.mscz.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Wii_Shop_Theme_Piano_Solo_UPDATED.mscz.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Wii_Shop_Theme_Piano_Solo_UPDATED.mscz,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Wii_Shop_Theme_Piano_Solo_UPDATED.mscz.pkl,112.65428218125001
59,Wii_Shop_Theme_Piano_Solo_UPDATED.mscz,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Wii_Shop_Theme_Piano_Solo_UPDATED.mscz.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Wii_Shop_Theme_Piano_Solo_UPDATED.mscz.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Wii_Shop_Theme_Piano_Solo_UPDATED.mscz,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Wii_Shop_Theme_Piano_Solo_UPDATED.mscz.pkl,112.65428218125001
